station_id,date,actual_pm25,split,pred_xgb_model,pred_ann_model,pred_xgboost,pred_ann,residual_xgboost,residual_ann,abs_error_xgboost,abs_error_ann
STATION_00,2024-08-27,88.4532734895661,test,80.81386,101.23898995291587,80.81386,101.23898995291587,-7.639415457339538,12.785716463349772,7.639415457339538,12.785716463349772
STATION_00,2024-08-28,134.8103182406709,test,97.93904,107.26439979764173,97.93904,107.26439979764173,-36.8712771029756,-27.54591844302918,36.8712771029756,27.54591844302918
STATION_00,2024-08-29,192.44780474726727,test,94.3434,85.42033128802973,94.3434,85.42033128802973,-98.10440569941571,-107.02747345923754,98.10440569941571,107.02747345923754
STATION_00,2024-08-30,156.32825147738788,test,61.11493,87.92375236297092,61.11493,87.92375236297092,-95.21332227816913,-68.40449911441696,95.21332227816913,68.40449911441696
STATION_00,2024-08-31,86.55556547225846,test,67.62434,83.0152445682248,67.62434,83.0152445682248,-18.931229229582684,-3.5403209040336634,18.931229229582684,3.5403209040336634
STATION_00,2024-09-01,44.6737045629165,test,57.972805,96.34582783033926,57.972805,96.34582783033926,13.299100460276861,51.67212326742276,13.299100460276861,51.67212326742276
STATION_00,2024-09-02,228.66799016249303,test,102.36615,111.38899735205351,102.36615,111.38899735205351,-126.30184026014928,-117.27899281043952,126.30184026014928,117.27899281043952
STATION_00,2024-09-03,102.96092170072437,test,69.95892,83.33641881755162,69.95892,83.33641881755162,-33.00199836088062,-19.624502883172752,33.00199836088062,19.624502883172752
STATION_00,2024-09-04,100.6964645956473,test,88.25007,94.77428208280887,88.25007,94.77428208280887,-12.446395931096518,-5.9221825128384324,12.446395931096518,5.9221825128384324
STATION_00,2024-09-05,98.7937456444998,test,86.365036,84.01969567077877,86.365036,84.01969567077877,-12.428709633757606,-14.77404997372102,12.428709633757606,14.77404997372102
STATION_00,2024-09-06,109.90423803839279,test,114.33103,103.52514306011577,114.33103,103.52514306011577,4.426793760923616,-6.379094978277024,4.426793760923616,6.379094978277024
STATION_00,2024-09-07,92.78197940380291,test,115.95445,108.58946396390836,115.95445,108.58946396390836,23.17247311084553,15.80748456010545,23.17247311084553,15.80748456010545
STATION_00,2024-09-08,71.3168996559882,test,76.15818,94.19426299676391,76.15818,94.19426299676391,4.8412805808282116,22.877363340775716,4.8412805808282116,22.877363340775716
STATION_00,2024-09-09,72.65705293798042,test,101.03099,98.94810610087062,101.03099,98.94810610087062,28.373937662605513,26.291053162890194,28.373937662605513,26.291053162890194
STATION_00,2024-09-10,98.3623364892001,test,122.78519,111.61196754653653,122.78519,111.61196754653653,24.42285027837802,13.24963105733643,24.42285027837802,13.24963105733643
STATION_00,2024-09-11,72.82876144331176,test,108.03027,132.9758923759903,108.03027,132.9758923759903,35.20151199418824,60.147130932678536,35.20151199418824,60.147130932678536
STATION_00,2024-09-12,64.35771086614176,test,108.468124,116.19252544975336,108.468124,116.19252544975336,44.11041352350668,51.8348145836116,44.11041352350668,51.8348145836116
STATION_00,2024-09-13,105.32151138459498,test,114.351166,123.21932586921689,114.351166,123.21932586921689,9.02965438688939,17.897814484621904,9.02965438688939,17.897814484621904
STATION_00,2024-09-14,87.25113912895726,test,104.41014,112.98299119050424,104.41014,112.98299119050424,17.159001862253675,25.731852061546974,17.159001862253675,25.731852061546974
STATION_00,2024-09-15,175.19964942913447,test,112.63561,106.77503010972168,112.63561,106.77503010972168,-62.5640369413415,-68.42461931941278,62.5640369413415,68.42461931941278
STATION_00,2024-09-16,5.0,test,105.5625,86.22469229466017,105.5625,86.22469229466017,100.5625,81.22469229466017,100.5625,81.22469229466017
STATION_00,2024-09-17,154.5753425961231,test,105.45956,96.03692724256828,105.45956,96.03692724256828,-49.115786016533264,-58.538415353554825,49.115786016533264,58.538415353554825
STATION_00,2024-09-18,162.3042596248815,test,126.69921,119.60115822766389,126.69921,119.60115822766389,-35.60504850427603,-42.70310139721761,35.60504850427603,42.70310139721761
STATION_00,2024-09-19,5.0,test,118.86224,95.73841809811238,118.86224,95.73841809811238,113.86224365234375,90.73841809811238,113.86224365234375,90.73841809811238
STATION_00,2024-09-20,82.86562029598261,test,103.98922,100.42666231312977,103.98922,100.42666231312977,21.123599369544735,17.56104201714716,21.123599369544735,17.56104201714716
STATION_00,2024-09-21,81.42795670021046,test,101.43164,90.23695384530872,101.43164,90.23695384530872,20.00368392478954,8.80899714509826,20.00368392478954,8.80899714509826
STATION_00,2024-09-22,29.624415264108933,test,103.75499,90.03496894219067,103.75499,90.03496894219067,74.1305743599145,60.41055367808174,74.1305743599145,60.41055367808174
STATION_00,2024-09-23,61.109165620456224,test,86.96271,94.74750960294998,86.96271,94.74750960294998,25.853541899075026,33.63834398249375,25.853541899075026,33.63834398249375
STATION_00,2024-09-24,44.47120772670861,test,115.97169,89.78101114586255,115.97169,89.78101114586255,71.50047959018592,45.30980341915394,71.50047959018592,45.30980341915394
STATION_00,2024-09-25,187.61352217118116,test,114.9244,104.79614668997317,114.9244,104.79614668997317,-72.68912184159132,-82.81737548120799,72.68912184159132,82.81737548120799
STATION_00,2024-09-26,146.78391965737302,test,99.820656,90.15285184783282,99.820656,90.15285184783282,-46.96326383461911,-56.6310678095402,46.96326383461911,56.6310678095402
STATION_00,2024-09-27,163.577754749708,test,113.35759,100.55090723026687,113.35759,100.55090723026687,-50.220165028028305,-63.02684751944112,50.220165028028305,63.02684751944112
STATION_00,2024-09-28,136.0836032021617,test,108.01296,89.38271197427444,108.01296,89.38271197427444,-28.070640860853104,-46.700891227887254,28.070640860853104,46.700891227887254
STATION_00,2024-09-29,43.54741143913857,test,116.640175,91.77518222382275,116.640175,91.77518222382275,73.09276342658409,48.22777078468418,73.09276342658409,48.22777078468418
STATION_00,2024-09-30,73.77398668601131,test,104.8808,92.22639428681754,104.8808,92.22639428681754,31.106811653832438,18.452407600806225,31.106811653832438,18.452407600806225
STATION_00,2024-10-01,124.46872806139596,test,62.831005,79.05883803168061,62.831005,79.05883803168061,-61.63772296496042,-45.409890029715356,61.63772296496042,45.409890029715356
STATION_00,2024-10-02,38.89360955540275,test,76.57601,86.1690800769851,76.57601,86.1690800769851,37.682402102312096,47.27547052158235,37.682402102312096,47.27547052158235
STATION_00,2024-10-03,135.64992150861943,test,100.41546,94.90832908297017,100.41546,94.90832908297017,-35.23446282942021,-40.74159242564926,35.23446282942021,40.74159242564926
STATION_00,2024-10-04,87.98373009209323,test,101.27068,87.93744545299002,101.27068,87.93744545299002,13.286953196480994,-0.046284639103205905,13.286953196480994,0.046284639103205905
STATION_00,2024-10-05,81.25895962252015,test,103.41612,96.43972293846772,103.41612,96.43972293846772,22.157162814003286,15.180763315947573,22.157162814003286,15.180763315947573
STATION_00,2024-10-06,135.54799841017453,test,98.8952,92.28086409164013,98.8952,92.28086409164013,-36.65279577345578,-43.2671343185344,36.65279577345578,43.2671343185344
STATION_00,2024-10-07,122.21316557430201,test,90.26673,81.69368846319678,90.26673,81.69368846319678,-31.94643431209498,-40.51947711110523,31.94643431209498,40.51947711110523
STATION_00,2024-10-08,81.951691709046,test,93.15478,85.71045599014411,93.15478,85.71045599014411,11.203085817809466,3.7587642810981094,11.203085817809466,3.7587642810981094
STATION_00,2024-10-09,157.96649016821246,test,90.81003,87.34654492159875,90.81003,87.34654492159875,-67.15646209204058,-70.61994524661371,67.15646209204058,70.61994524661371
STATION_00,2024-10-10,45.94683362000514,test,94.723,90.2135974776742,94.723,90.2135974776742,48.77616595274877,44.26676385766906,48.77616595274877,44.26676385766906
STATION_00,2024-10-11,130.79678034721317,test,92.58868,100.37922654446922,92.58868,100.37922654446922,-38.20810389457645,-30.417553802743953,38.20810389457645,30.417553802743953
STATION_00,2024-10-12,129.6550628984192,test,107.449234,90.09094654145774,107.449234,90.09094654145774,-22.20582888963014,-39.56411635696146,22.20582888963014,39.56411635696146
STATION_00,2024-10-13,84.52267803430048,test,71.52161,90.10333963515006,71.52161,90.10333963515006,-13.001071588987983,5.580661600849581,13.001071588987983,5.580661600849581
STATION_00,2024-10-14,116.30665111210585,test,85.25075,83.97850637399665,85.25075,83.97850637399665,-31.05590343144179,-32.3281447381092,31.05590343144179,32.3281447381092
STATION_00,2024-10-15,37.44432118073483,test,79.552475,81.13631993361719,79.552475,81.13631993361719,42.108153794851106,43.691998752882355,42.108153794851106,43.691998752882355
STATION_00,2024-10-16,146.2013509603451,test,113.0894,91.1698477233161,113.0894,91.1698477233161,-33.11194971522792,-55.031503237029014,33.11194971522792,55.031503237029014
STATION_00,2024-10-17,90.75489317785059,test,87.34692,84.34190219773598,87.34692,84.34190219773598,-3.4079769791201215,-6.412990980114614,3.4079769791201215,6.412990980114614
STATION_00,2024-10-18,73.86384897404804,test,95.43283,99.78313936490765,95.43283,99.78313936490765,21.568981836498835,25.919290390859615,21.568981836498835,25.919290390859615
STATION_00,2024-10-19,152.45046129184445,test,89.24242,97.49619998312319,89.24242,97.49619998312319,-63.20804491000851,-54.95426130872126,63.20804491000851,54.95426130872126
STATION_00,2024-10-20,64.78281547286203,test,78.76719,86.06141477620997,78.76719,86.06141477620997,13.98437355301688,21.278599303347946,13.98437355301688,21.278599303347946
STATION_00,2024-10-21,29.576935181822023,test,76.713036,84.35713121352313,76.713036,84.35713121352313,47.13610040167407,54.78019603170111,47.13610040167407,54.78019603170111
STATION_00,2024-10-22,22.16854132380482,test,96.30894,82.2140812695852,96.30894,82.2140812695852,74.14039574894909,60.04553994578038,74.14039574894909,60.04553994578038
STATION_00,2024-10-23,130.30049756728198,test,97.58504,91.18921601914798,97.58504,91.18921601914798,-32.71546033583667,-39.111281548134,32.71546033583667,39.111281548134
STATION_00,2024-10-24,35.97853237518586,test,94.34604,92.39858206784555,94.34604,92.39858206784555,58.36750644317352,56.420049692659695,58.36750644317352,56.420049692659695
STATION_00,2024-10-25,187.7397090992183,test,80.99366,99.37160480078674,80.99366,99.37160480078674,-106.74604912607376,-88.36810429843155,106.74604912607376,88.36810429843155
STATION_00,2024-10-26,5.0,test,97.894844,78.90917281998347,97.894844,78.90917281998347,92.89484405517578,73.90917281998347,92.89484405517578,73.90917281998347
STATION_00,2024-10-27,184.82281841450188,test,92.57061,94.3776641638415,92.57061,94.3776641638415,-92.25220836811516,-90.44515425066038,92.25220836811516,90.44515425066038
STATION_00,2024-10-28,110.55087336013106,test,59.563335,77.09258284246093,59.563335,77.09258284246093,-50.98753794142989,-33.458290517670136,50.98753794142989,33.458290517670136
STATION_00,2024-10-29,95.1643444064804,test,89.02185,82.78683408837897,89.02185,82.78683408837897,-6.142493820542896,-12.377510318101429,6.142493820542896,12.377510318101429
STATION_00,2024-10-30,72.7540456595525,test,76.291664,75.7097186847501,76.291664,75.7097186847501,3.5376184639826533,2.955673025197598,3.5376184639826533,2.955673025197598
STATION_00,2024-10-31,119.95680571760356,test,70.629005,87.71965006358388,70.629005,87.71965006358388,-49.32780028547465,-32.23715565401967,49.32780028547465,32.23715565401967
STATION_00,2024-11-01,98.11826487875769,test,106.95743,98.7846456419552,106.95743,98.7846456419552,8.83916309975794,0.6663807631975089,8.83916309975794,0.6663807631975089
STATION_00,2024-11-02,155.16509410082614,test,68.96509,111.6922424101731,68.96509,111.6922424101731,-86.20000621020114,-43.472851690653044,86.20000621020114,43.472851690653044
STATION_00,2024-11-03,105.711382433102,test,101.72253,97.41563262566007,101.72253,97.41563262566007,-3.988855882809034,-8.295749807441936,3.988855882809034,8.295749807441936
STATION_00,2024-11-04,107.51508807309388,test,106.55849,105.4090433823139,106.55849,105.4090433823139,-0.9566011346173156,-2.1060446907799815,0.9566011346173156,2.1060446907799815
STATION_00,2024-11-05,81.8193893893073,test,97.678535,101.6717798145568,97.678535,101.6717798145568,15.859146072118477,19.852390425249496,15.859146072118477,19.852390425249496
STATION_00,2024-11-06,97.15271881394659,test,83.915695,104.59521013198359,83.915695,104.59521013198359,-13.237023623516905,7.442491318037,13.237023623516905,7.442491318037
STATION_00,2024-11-07,115.39008844460302,test,101.28697,112.61250309542228,101.28697,112.61250309542228,-14.103116398704586,-2.7775853491807396,14.103116398704586,2.7775853491807396
STATION_00,2024-11-08,14.491580367168723,test,100.03347,116.92919524038935,100.03347,116.92919524038935,85.54188978663987,102.43761487322062,85.54188978663987,102.43761487322062
STATION_00,2024-11-09,32.590728894714346,test,104.03188,112.28448117441162,104.03188,112.28448117441162,71.44115434503175,79.69375227969728,71.44115434503175,79.69375227969728
STATION_00,2024-11-10,137.16320470113578,test,72.85791,105.97805671012904,72.85791,105.97805671012904,-64.30529454488578,-31.185147991006744,64.30529454488578,31.185147991006744
STATION_00,2024-11-11,108.54327190639705,test,107.55933,97.78725153902965,107.55933,97.78725153902965,-0.9839381051275211,-10.756020367367398,0.9839381051275211,10.756020367367398
STATION_00,2024-11-12,90.80083318236606,test,106.73342,95.09839566673784,106.73342,95.09839566673784,15.932588143317531,4.297562484371781,15.932588143317531,4.297562484371781
STATION_00,2024-11-13,100.92169665326963,test,105.54914,92.33722565470433,105.54914,92.33722565470433,4.627444276906147,-8.584470998565308,4.627444276906147,8.584470998565308
STATION_00,2024-11-14,117.37908526808359,test,109.45408,99.24726086445165,109.45408,99.24726086445165,-7.925006593767179,-18.13182440363194,7.925006593767179,18.13182440363194
STATION_00,2024-11-15,73.0120159845319,test,117.89692,106.07451628874165,117.89692,106.07451628874165,44.88490326595638,33.06250030420975,44.88490326595638,33.06250030420975
STATION_00,2024-11-16,61.08476372988438,test,112.82482,113.50130175810037,112.82482,113.50130175810037,51.74005774228359,52.41653802821599,51.74005774228359,52.41653802821599
STATION_00,2024-11-17,109.79226275488404,test,108.23536,109.70306236526771,108.23536,109.70306236526771,-1.556903562989504,-0.08920038961632315,1.556903562989504,0.08920038961632315
STATION_00,2024-11-18,51.08136111924839,test,112.38766,102.23735018750837,112.38766,102.23735018750837,61.30629604627895,51.15598906825998,61.30629604627895,51.15598906825998
STATION_00,2024-11-19,120.41263778572358,test,117.81831,100.93962431345044,117.81831,100.93962431345044,-2.5943241870907627,-19.473013472273138,2.5943241870907627,19.473013472273138
STATION_00,2024-11-20,14.870819788107987,test,119.41781,98.34498323406078,119.41781,98.34498323406078,104.54698874460686,83.4741634459528,104.54698874460686,83.4741634459528
STATION_00,2024-11-21,151.45778186628223,test,112.80643,110.19482686566353,112.80643,110.19482686566353,-38.65135486432911,-41.2629550006187,38.65135486432911,41.2629550006187
STATION_00,2024-11-22,123.62987412065218,test,135.50365,96.78714211161628,135.50365,96.78714211161628,11.873772729933762,-26.8427320090359,11.873772729933762,26.8427320090359
STATION_00,2024-11-23,112.80148671569387,test,130.48056,108.92153894025941,130.48056,108.92153894025941,17.679073587040506,-3.8799477754344593,17.679073587040506,3.8799477754344593
STATION_00,2024-11-24,149.13454919727565,test,116.70296,95.894203637792,116.70296,95.894203637792,-32.431592043955334,-53.24034555948364,32.431592043955334,53.24034555948364
STATION_00,2024-11-25,183.27372222312883,test,113.958176,89.09112617793973,113.958176,89.09112617793973,-69.31554656394914,-94.1825960451891,69.31554656394914,94.1825960451891
STATION_00,2024-11-26,150.71850325090645,test,98.867676,85.58304419337345,98.867676,85.58304419337345,-51.85082746965645,-65.135459057533,51.85082746965645,65.135459057533
STATION_00,2024-11-27,7.95628843341774,test,115.37324,89.09152872759164,115.37324,89.09152872759164,107.41694917644554,81.1352402941739,107.41694917644554,81.1352402941739
STATION_00,2024-11-28,36.02115166321493,test,96.91262,100.2902823312123,96.91262,100.2902823312123,60.891468881218664,64.26913066799736,60.891468881218664,64.26913066799736
STATION_00,2024-11-29,68.75907111521606,test,46.585125,99.32709942378028,46.585125,99.32709942378028,-22.173946145733638,30.568028308564223,22.173946145733638,30.568028308564223
STATION_00,2024-11-30,101.30455251054168,test,106.36766,107.69802424416089,106.36766,107.69802424416089,5.063108011919255,6.393471733619208,5.063108011919255,6.393471733619208
STATION_00,2024-12-01,125.88295102345619,test,61.51783,86.59067459971641,61.51783,86.59067459971641,-64.36512112843666,-39.29227642373978,64.36512112843666,39.29227642373978
STATION_00,2024-12-02,63.71280934232672,test,70.662384,80.89528873727211,70.662384,80.89528873727211,6.949574690876403,17.18247939494539,6.949574690876403,17.18247939494539
STATION_00,2024-12-03,109.3383382238539,test,86.07951,82.27700192742005,86.07951,82.27700192742005,-23.258824674049208,-27.06133629643385,23.258824674049208,27.06133629643385
STATION_00,2024-12-04,62.23085338233389,test,85.10097,82.91704077418481,85.10097,82.91704077418481,22.870114024892672,20.686187391850922,22.870114024892672,20.686187391850922
STATION_00,2024-12-05,69.42410985040259,test,107.95954,98.26765706038472,107.95954,98.26765706038472,38.535431470398194,28.843547209982134,38.535431470398194,28.843547209982134
STATION_00,2024-12-06,29.666945157588884,test,90.26691,104.47392824590648,90.26691,104.47392824590648,60.599961580692366,74.8069830883176,60.599961580692366,74.8069830883176
STATION_00,2024-12-07,53.83833769445481,test,91.97175,107.06132050078513,91.97175,107.06132050078513,38.133410657595974,53.22298280633032,38.133410657595974,53.22298280633032
STATION_00,2024-12-08,32.415769719183324,test,74.819885,99.88522904674062,74.819885,99.88522904674062,42.404115534722926,67.4694593275573,42.404115534722926,67.4694593275573
STATION_00,2024-12-09,51.20633735113333,test,86.91197,95.17874618815529,86.91197,95.17874618815529,35.70563469476511,43.97240883702196,35.70563469476511,43.97240883702196
STATION_00,2024-12-10,152.682089830392,test,86.38803,93.54273885957161,86.38803,93.54273885957161,-66.29405882453261,-59.139350970820374,66.29405882453261,59.139350970820374
STATION_00,2024-12-11,52.53005555840284,test,94.26047,87.31723738090946,94.26047,87.31723738090946,41.73041197089403,34.78718182250662,41.73041197089403,34.78718182250662
STATION_00,2024-12-12,231.6191032418696,test,112.60132,95.58221524427361,112.60132,95.58221524427361,-119.0177848824946,-136.03688799759598,119.0177848824946,136.03688799759598
STATION_00,2024-12-13,124.66589504404442,test,81.76839,84.99708463516033,81.76839,84.99708463516033,-42.897508203224106,-39.668810408884084,42.897508203224106,39.668810408884084
STATION_00,2024-12-14,109.24180618474371,test,71.3069,97.5207240890037,71.3069,97.5207240890037,-37.934906160329646,-11.721082095740002,37.934906160329646,11.721082095740002
STATION_00,2024-12-15,57.08211099093932,test,71.93332,84.84593343372269,71.93332,84.84593343372269,14.851208100857555,27.763822442783372,14.851208100857555,27.763822442783372
STATION_00,2024-12-16,135.01549397044954,test,80.29152,82.0652376732799,80.29152,82.0652376732799,-54.72397480541048,-52.950256297169645,54.72397480541048,52.950256297169645
STATION_00,2024-12-17,71.21810868811131,test,62.115482,75.51866540420119,62.115482,75.51866540420119,-9.102626357789049,4.300556716089872,9.102626357789049,4.300556716089872
STATION_00,2024-12-18,106.10049073226806,test,80.16893,83.2359484824748,80.16893,83.2359484824748,-25.93156067855712,-22.86454224979326,25.93156067855712,22.86454224979326
STATION_00,2024-12-19,228.00422691343968,test,79.02137,83.66202508804443,79.02137,83.66202508804443,-148.98285697935765,-144.34220182539525,148.98285697935765,144.34220182539525
STATION_00,2024-12-20,95.19700501376755,test,48.022583,85.65886786626655,48.022583,85.65886786626655,-47.17442200595505,-9.538137147501004,47.17442200595505,9.538137147501004
STATION_00,2024-12-21,157.46366631428384,test,51.249813,94.77592852755996,51.249813,94.77592852755996,-106.21385323444986,-62.687737786723886,106.21385323444986,62.687737786723886
STATION_00,2024-12-22,64.84117874370563,test,41.32373,82.72929039823426,41.32373,82.72929039823426,-23.517448274955626,17.88811165452863,23.517448274955626,17.88811165452863
STATION_00,2024-12-23,98.25057547515193,test,71.42671,90.78329151226474,71.42671,90.78329151226474,-26.82386343901912,-7.467283962887194,26.82386343901912,7.467283962887194
STATION_00,2024-12-24,188.54003178177558,test,51.037476,75.68038251481713,51.037476,75.68038251481713,-137.50255619583808,-112.85964926695846,137.50255619583808,112.85964926695846
STATION_00,2024-12-25,68.65164711061166,test,62.95726,78.5151009406882,62.95726,78.5151009406882,-5.694386978775725,9.863453830076537,5.694386978775725,9.863453830076537
STATION_00,2024-12-26,190.6224278998465,test,65.841995,87.12837522254273,65.841995,87.12837522254273,-124.7804326605887,-103.49405267730378,124.7804326605887,103.49405267730378
STATION_00,2024-12-27,135.3875967727738,test,48.84244,119.15151261116186,48.84244,119.15151261116186,-86.54515521393591,-16.23608416161194,86.54515521393591,16.23608416161194
STATION_00,2024-12-28,71.87666120528662,test,43.636505,95.21693168607136,43.636505,95.21693168607136,-28.2401560783335,23.34027048078474,28.2401560783335,23.34027048078474
STATION_00,2024-12-29,131.62038695277602,test,51.096874,87.65320443390863,51.096874,87.65320443390863,-80.52351271571547,-43.96718251886739,80.52351271571547,43.96718251886739
STATION_00,2024-12-30,148.62772248133652,test,65.165565,81.1313565611034,65.165565,81.1313565611034,-83.46215699061386,-67.49636592023312,83.46215699061386,67.49636592023312
STATION_00,2024-12-31,131.09049811085984,test,60.95153,82.13169570145253,60.95153,82.13169570145253,-70.13896765431687,-48.95880240940731,70.13896765431687,48.95880240940731
STATION_01,2024-08-07,51.63999999999999,test,44.46129,46.84032875506629,44.46129,46.84032875506629,-7.178711547851556,-4.799671244933705,7.178711547851556,4.799671244933705
STATION_01,2024-08-08,52.96,test,46.701874,46.276143557111354,46.701874,46.276143557111354,-6.258126220703126,-6.683856442888647,6.258126220703126,6.683856442888647
STATION_01,2024-08-09,38.809999999999995,test,39.770176,46.729288504115544,39.770176,46.729288504115544,0.9601759338378955,7.919288504115549,0.9601759338378955,7.919288504115549
STATION_01,2024-08-10,31.0,test,47.495575,47.56952996589983,47.495575,47.56952996589983,16.495574951171875,16.569529965899832,16.495574951171875,16.569529965899832
STATION_01,2024-08-11,64.61000000000001,test,42.95084,51.7259059617092,42.95084,51.7259059617092,-21.659160003662123,-12.884094038290812,21.659160003662123,12.884094038290812
STATION_01,2024-08-12,30.88,test,49.571457,46.70503236395416,49.571457,46.70503236395416,18.69145690917969,15.825032363954161,18.69145690917969,15.825032363954161
STATION_01,2024-08-13,49.43000000000001,test,32.5185,50.648962707176544,32.5185,50.648962707176544,-16.911498718261726,1.2189627071765372,16.911498718261726,1.2189627071765372
STATION_01,2024-08-14,38.44999999999999,test,48.65364,48.094281491866084,48.65364,48.094281491866084,10.203640747070324,9.644281491866096,10.203640747070324,9.644281491866096
STATION_01,2024-08-15,57.57999999999998,test,49.783356,46.8422567324263,49.783356,46.8422567324263,-7.796644287109352,-10.737743267573677,7.796644287109352,10.737743267573677
STATION_01,2024-08-16,54.66999999999999,test,43.857513,47.92946374513926,43.857513,47.92946374513926,-10.812486572265612,-6.740536254860729,10.812486572265612,6.740536254860729
STATION_01,2024-08-17,68.74999999999997,test,43.37298,43.427709688925084,43.37298,43.427709688925084,-25.377021789550753,-25.322290311074887,25.377021789550753,25.322290311074887
STATION_01,2024-08-18,37.80000000000002,test,49.59087,46.78519196712239,49.59087,46.78519196712239,11.790869903564435,8.985191967122368,11.790869903564435,8.985191967122368
STATION_01,2024-08-19,42.60000000000001,test,43.816357,43.32718630680737,43.816357,43.32718630680737,1.2163566589355383,0.7271863068073614,1.2163566589355383,0.7271863068073614
STATION_01,2024-08-20,28.42,test,45.7382,48.7948256834217,45.7382,48.7948256834217,17.31820114135742,20.374825683421697,17.31820114135742,20.374825683421697
STATION_01,2024-08-21,39.11,test,43.32975,46.83574614965073,43.32975,46.83574614965073,4.219750061035157,7.725746149650732,4.219750061035157,7.725746149650732
STATION_01,2024-08-22,55.550000000000004,test,43.838886,47.005547785116,43.838886,47.005547785116,-11.711113739013676,-8.544452214884004,11.711113739013676,8.544452214884004
STATION_01,2024-08-23,63.139999999999986,test,48.848633,44.64469110099678,48.848633,44.64469110099678,-14.291367187499986,-18.495308899003206,14.291367187499986,18.495308899003206
STATION_01,2024-08-24,29.560000000000013,test,43.379856,42.92849288345813,43.379856,42.92849288345813,13.819856109619128,13.368492883458114,13.819856109619128,13.368492883458114
STATION_01,2024-08-25,65.39,test,40.167015,46.213964117201364,40.167015,46.213964117201364,-25.222984924316407,-19.176035882798637,25.222984924316407,19.176035882798637
STATION_01,2024-08-26,75.10999999999997,test,46.881973,45.50276479558985,46.881973,45.50276479558985,-28.22802673339841,-29.607235204410124,28.22802673339841,29.607235204410124
STATION_01,2024-08-27,56.27000000000001,test,46.64644,45.425402302826754,46.64644,45.425402302826754,-9.623561401367198,-10.844597697173256,9.623561401367198,10.844597697173256
